,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
0,-0.15,-0.115,0.035,0.132,-0.092,-0.04,0.065,-0.035,-0.105,-0.12,-0.07,-0.065
1,-0.15,-0.115,0.035,0.132,-0.092,-0.04,0.065,-0.035,-0.105,-0.12,-0.07,-0.065
2,-0.15,-0.115,0.035,0.132,-0.092,-0.04,0.065,-0.035,-0.105,-0.12,-0.07,-0.065
3,-0.151,-0.115,0.036,0.132,-0.093,-0.04,0.065,-0.035,-0.105,-0.12,-0.07,-0.065
4,-0.149,-0.115,0.034,0.131,-0.091,-0.041,0.065,-0.035,-0.105,-0.12,-0.07,-0.065
5,-0.15,-0.115,0.035,0.132,-0.092,-0.04,0.065,-0.035,-0.105,-0.12,-0.07,-0.065
6,-0.179,-0.115,0.064,0.147,-0.121,-0.025,0.061,-0.031,-0.105,-0.116,-0.07,-0.065
7,-0.187,-0.114,0.073,0.151,-0.13,-0.02,0.06,-0.027,-0.106,-0.115,-0.07,-0.064
8,-0.186,-0.117,0.069,0.151,-0.127,-0.024,0.06,-0.023,-0.103,-0.115,-0.07,-0.067
9,-0.191,-0.12,0.07,0.155,-0.13,-0.025,0.06,-0.02,-0.1,-0.115,-0.069,-0.07
10,-0.19,-0.12,0.07,0.155,-0.13,-0.025,0.06,-0.02,-0.1,-0.115,-0.065,-0.07
11,-0.191,-0.121,0.07,0.156,-0.13,-0.025,0.06,-0.02,-0.1,-0.115,-0.065,-0.07
12,-0.185,-0.115,0.07,0.15,-0.127,-0.022,0.06,-0.02,-0.1,-0.112,-0.065,-0.07
13,-0.175,-0.105,0.07,0.14,-0.123,-0.018,0.06,-0.02,-0.1,-0.109,-0.065,-0.07
14,-0.169,-0.099,0.07,0.134,-0.119,-0.014,0.06,-0.019,-0.1,-0.11,-0.065,-0.07
15,-0.165,-0.095,0.07,0.13,-0.117,-0.012,0.06,-0.015,-0.1,-0.11,-0.065,-0.07
16,-0.157,-0.087,0.07,0.122,-0.113,-0.008,0.06,-0.015,-0.096,-0.11,-0.065,-0.074
17,-0.148,-0.078,0.07,0.113,-0.108,-0.003,0.06,-0.015,-0.095,-0.107,-0.066,-0.075
18,-0.144,-0.074,0.07,0.109,-0.107,-0.002,0.06,-0.015,-0.095,-0.104,-0.063,-0.075
19,-0.137,-0.067,0.07,0.102,-0.103,0.002,0.06,-0.015,-0.095,-0.105,-0.06,-0.075
20,-0.13,-0.06,0.07,0.095,-0.1,0.005,0.06,-0.015,-0.095,-0.105,-0.06,-0.075
21,-0.155,-0.085,0.07,0.12,-0.113,-0.008,0.06,-0.015,-0.095,-0.105,-0.06,-0.075
22,-0.16,-0.09,0.07,0.125,-0.115,-0.01,0.06,-0.012,-0.096,-0.105,-0.06,-0.074
23,-0.154,-0.084,0.07,0.119,-0.111,-0.006,0.06,-0.009,-0.093,-0.105,-0.06,-0.077
24,-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.06,-0.01,-0.09,-0.105,-0.06,-0.08
25,-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.06,-0.01,-0.09,-0.105,-0.06,-0.08
26,-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.06,-0.01,-0.09,-0.105,-0.06,-0.08
27,-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.06,-0.011,-0.09,-0.105,-0.061,-0.08
28,-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.06,-0.008,-0.09,-0.105,-0.058,-0.08
29,-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.06,-0.005,-0.09,-0.105,-0.064,-0.08
30,-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.06,-0.005,-0.09,-0.105,-0.085,-0.08
31,-0.151,-0.081,0.07,0.116,-0.11,-0.005,0.06,-0.005,-0.09,-0.105,-0.082,-0.08
32,-0.149,-0.08,0.07,0.114,-0.11,-0.005,0.061,-0.005,-0.09,-0.105,-0.079,-0.08
33,-0.151,-0.08,0.07,0.115,-0.11,-0.005,0.058,-0.005,-0.09,-0.105,-0.08,-0.08
34,-0.149,-0.08,0.069,0.114,-0.109,-0.005,0.055,-0.005,-0.09,-0.105,-0.08,-0.08
35,-0.145,-0.08,0.065,0.112,-0.105,-0.007,0.055,-0.005,-0.09,-0.105,-0.08,-0.08
36,-0.145,-0.08,0.065,0.112,-0.105,-0.007,0.055,-0.001,-0.09,-0.105,-0.08,-0.08
37,-0.146,-0.08,0.066,0.112,-0.106,-0.007,0.056,0.0,-0.087,-0.105,-0.08,-0.08
38,-0.143,-0.08,0.063,0.112,-0.103,-0.008,0.053,0.0,-0.084,-0.105,-0.08,-0.08
39,-0.139,-0.079,0.06,0.109,-0.099,-0.01,0.05,0.0,-0.085,-0.105,-0.08,-0.08
40,-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.05,0.0,-0.085,-0.105,-0.08,-0.08
41,-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.05,0.0,-0.085,-0.105,-0.08,-0.08
42,-0.136,-0.075,0.061,0.105,-0.098,-0.007,0.051,0.0,-0.085,-0.105,-0.08,-0.08
43,-0.133,-0.075,0.058,0.104,-0.095,-0.008,0.048,0.0,-0.085,-0.105,-0.08,-0.08
44,-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.045,0.0,-0.085,-0.105,-0.079,-0.08
45,-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.045,0.0,-0.085,-0.105,-0.075,-0.08
46,-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.045,0.0,-0.085,-0.105,-0.075,-0.08
47,-0.13,-0.075,0.055,0.102,-0.092,-0.01,0.045,0.0,-0.085,-0.105,-0.075,-0.08
48,-0.129,-0.076,0.053,0.102,-0.09,-0.011,0.045,0.0,-0.085,-0.105,-0.075,-0.08
49,-0.123,-0.074,0.05,0.098,-0.086,-0.012,0.044,0.001,-0.085,-0.105,-0.075,-0.08
50,-0.115,-0.065,0.05,0.09,-0.082,-0.007,0.04,0.005,-0.085,-0.105,-0.075,-0.08
51,-0.107,-0.057,0.05,0.082,-0.078,-0.003,0.04,0.005,-0.081,-0.101,-0.075,-0.076
52,-0.096,-0.049,0.047,0.072,-0.071,-0.001,0.04,0.005,-0.077,-0.1,-0.075,-0.074
53,-0.085,-0.041,0.045,0.062,-0.064,0.002,0.04,0.005,-0.073,-0.098,-0.075,-0.076
54,-0.078,-0.033,0.045,0.055,-0.061,0.006,0.039,0.005,-0.07,-0.095,-0.075,-0.074
55,-0.07,-0.025,0.045,0.047,-0.057,0.01,0.035,0.005,-0.07,-0.095,-0.075,-0.07
56,-0.059,-0.014,0.045,0.036,-0.052,0.016,0.035,0.005,-0.066,-0.091,-0.075,-0.07
